noodles	mr. wathit chokewattana, vice president of the company, said that the growth rate of instant noodles has averaged 5–6% per year historically.	mention	22
scarf	used as fashion accessories	property	4
acronyms	very common in computer industry	property	5
trampoline	yudin debuted as a senior in the 2014 season; he competed in world cup trampoline in arosa and at the 2014 european championships where he won a gold in the team event.	mention	32
paternity	the state of being a father	definition	6
conversations	"he also hosts the magazine's podcast, ""essential conversations with rabbi rami""."	mention	11
museums	kitson was also noted for his keen amateur interest in archeology, finding numerous artefacts which he made available to museums in africa and england.	mention	24
mammals	in placental mammals, a corpus callosum also develops, further connecting the two hemispheres.	mention	13
dead bodies	there are also rumours that during his stay at frankenstein castle, dippel practiced not only alchemy but also anatomy and may have performed experiments on dead bodies that he exhumed.	mention	30
summer	diving at the 2024 summer olympics – men's 10 metre platform	mention	11
crowbar	many bench top power supplies have a crowbar circuit to protect the connected equipment.	mention	14
smatter	speak with spotty or superficial knowledge	definition	6
paint palette	part of a painting kit	property	5
mailers	containers	property	1
scooters	"in the 1960s, market street was used by ""mods"" to park scooters, such as lambrettas and vespas."	mention	17
crowbar	during one such incident, harrison disarmed and chased off a religious extremist who attacked him with a crowbar.	mention	18
loofah	essential for bathing	property	3
brains	brockie stated his favorite punk bands were bad brains, black flag, dayglo abortions and charged gbh.	mention	16
emulsion	(chemistry) a colloid in which both phases are liquids	definition	9
flavor	the quality produced by the sensation of smell ; odour ; fragrance .	definition	13
turquoise	precious gemstones	property	2
bandage	"the prosthetic application of the lenses is to cover or ""bandage"" the ocular surface, providing a therapeutic environment for managing severe ocular surface disease."	mention	24
slams	all of the slams are 4 rounds often featuring one speed round, group and individual poems.	mention	16
chitons	mollusks	property	1
spiders	the diet of common mist frogs consists of a range of terrestrial and aquatic prey including insects and spiders.	mention	19
pinecone	seeds	property	1
voices	by amplifying the voices of a few skeptical scientists, the industry created an illusion that the larger scientific community had not reached a conclusive agreement on the link between smoking and cancer.	mention	32
enactment	a piece of legislation that has been properly authorized by a legislative body .	definition	14
portfolio	he was appointed to this portfolio in the trnc government from january 2004 to may 2009.	mention	16
rushed	very busy .	definition	3
map	used for geographical orientation	property	4
mouse	"another story of this type is ""the mouse turned into a maid""."	mention	12
kitchen towel	items for cooking and cleaning	property	5
pineapple	a hard	property	2
interloper	one who interferes , intrudes or gets involved where not welcome , particularly a self-interested intruder .	definition	17
princeton	types of ivy league universities	property	5
bolt	a small lead is not adequate when jamaica has usain bolt on the anchor.	mention	14
lens	part of astronomy equipment	property	4
tent	a formal council took place in sheridan's tent and a peace pipe was passed around.	mention	15
stage light	located in theatres	property	3
gear	"he has periodically donned ""ghostbusters"" themed ring gear during matches, and discussed his love of the franchise in the 2016 documentary ""ghostheads""."	mention	22
composition	the quality of the text composition produced by hz-program, together with the lack of details of its inner working, created some mythology about it.	mention	24
flour	essentially, this created a government monopoly on the sale of flour, allowing the government a measure of control over wartime supply shortages.	mention	22
grape	berries	property	1
beat	he then helped ireland beat wales 2–0 in the final game of the tournament.	mention	14
voiceless	uttered without voice	definition	3
probable	supporting , or giving ground for , belief , but not demonstrating .	definition	13
tap	"2000) and it was also pointed out that they might reflect the memory of past problems caused by deficient tap-water systems in deprived areas (olson 1999)."""	mention	26
asteroids	list of asteroids/191801–191900	mention	3
housecleaning	the act of cleaning the rooms and furnishings of a house	definition	11
oral	of or relating to or affecting or for use in the mouth	definition	12
shower	types of precipitation	property	3
filter	used for solar observation	property	4
impenetrable	opaque ; obscure ; not translucent or transparent .	definition	9
dispatch	to hurry .	definition	3
margins	amounts	property	1
rock	types of material	property	3
conceptual work	practice	property	1
deer	used effectively to track wounded deer, this breed could work even in harsh terrain and high altitude.	mention	17
beam	the broad side of a ship	definition	6
grains	here he raised beef and dairy cattle, grains, and apples which were to supply his cider press.	mention	17
pot	plant in a pot	definition	4
rocky	abounding in rocks or stones	definition	5
barriers	mechanisms	property	1
snowflakes	symbols of winter	property	3
compass	currently, compass media owns the station along with 3 others.	mention	10
notebook	printed materials	property	2
color	ppearances	property	1
pencil	used for studying	property	3
compass	parts of a geometry set	property	5
methanol	the volumetric energy density of methanol is an order of magnitude greater than even highly compressed hydrogen, about two times greater than liquid hydrogen and 2.6 times higher than lithium-ion batteries.	mention	31
