midcourse	in the middle of a course	definition	10
swimming goggles	essential for swimming	property	7
pidgin	a person 's business , occupation , work , or trade .	definition	17
b	grades in school	property	7
letters	scholarly attainment	definition	7
food processor	In April 2008, Baxters acquired Australian food processor Sole Pio Pty, a family company established in 1994 and based in Campbellfield, Melbourne, Victoria.	mention	33
pants	"David Letterman's contract included the right to control the time slot that follows his and produce the ""Late Late Show"" and it was his production company, Worldwide Pants, which selected previous hosts."	mention	41
textiles	Early on in his career, Berry began to collect Middle Eastern textiles coins, gems, jewelry and other antiques.	mention	24
outage	a temporary suspension of operation (as of computers)	definition	14
frontier	an outwork of a fortification .	definition	11
boot	"It also pointed out that the ball's new surface texture on the outer skin guaranteed ""optimum grip between ball and boot"", as well as better grip between glove and ball for goalkeepers."	mention	42
caraway	The caraway is the county flower of Carmarthenshire and is similar in appearance to the lady's smock, or cuckoo flower.	mention	30
livings	At the Restoration of 1660, Huish recovered both his livings, and received in addition, on 12 September 1660, the prebend of Whitelackington in Wells Cathedral.	mention	38
merchandise	items for sale to the individual consumer	definition	11
sundial	time-keeping devices with different mechanisms	property	11
deals	results	property	5
clear	pronounce not guilty of criminal charges	definition	12
punctuation	components of language	property	7
native	original ; constituting the original substance of anything .	definition	14
order	commands	property	5
kite	objects that can be flown in the air	property	12
pencil	part of a student's stationery kit	property	13
bags	The cross was made of burlap bags and boards.	mention	14
clouds	"In the score, Clyne gives the players alluringly contradictory instructions, such as ""beautiful with unease,"" which pretty much sums up ""Prince of Clouds""."	mention	36
carbon dioxide	types of gases in the atmosphere	property	10
earlyish	being somewhat early	definition	7
pacifier	used for babies	property	7
unhabited	not wearing a habit .	definition	9
mediators	negotiators	property	8
acanthoma	a neoplasm of the prickle cell layer of the skin	definition	18
badminton	considered racquet sports	property	9
bathtub	The arrest warrant stated that earlier in his life, MacNeill had attempted to murder his mother and had killed his brother, Rufus Roy MacNeill, who had been found dead in a bathtub.	mention	42
dust	cash ; money ( in reference to gold dust ) .	definition	15
robust	rough and crude	definition	7
skateboard	used for physical activity and transportation	property	10
ball bearings	AAC specialized in the production of hydraulic grinding machines used to produce ball bearings.	mention	17
bob	In March 2014, Disney CEO and chairman Bob Iger announced that the film would be reformatted and re-released in 3D.	mention	29
gaming console	entertainment devices	property	6
suppliant	one praying humbly for something	definition	10
tobacco	In the Netherlands, Drum is the #2 selling brand of shag-tobacco, just below Van Nelle, which is also a brand of Imperial Tobacco.	mention	34
peanuts	"Sodas cost 50¢ per can, beer cost $1 per can, honey-roasted peanuts and Rachel's brownies were also 50¢, and the People Express ""snak-pak"" (an assortment of cheeses, crackers, and salami) cost $2."	mention	61
auras	He can sense the auras of other Native Americans and thereby learn their recent past.	mention	18
chain	The carboxypenicillins feature the beta-lactam backbone of all penicillins but also feature a carboxylic acid or carboxylic acid ester group in the variable side-chain.	mention	46
guitar	instruments for playing music	property	8
hanging	decoration that is hung (as a tapestry) on a wall or over a window	definition	20
coxcombry	a behaviour or manner that is characteristic of a coxcomb ; a foppish behaviour .	definition	23
intensive	tending to give force or emphasis	definition	10
floor lamp	types of lighting fixtures	property	8
wad	compress into a wad	definition	10
visitorship	in an ecclesiastical context	definition	8
karate	The school ECAs provided includes football, swimming, cricket, rugby, arts and Crafts, yoga, karate, tennis, basketball, choir, drama, games, Duke of Edinburgh and F1.	mention	40
admirably	in an admirable manner	definition	10
miso	"The Yazidi Academy is a member of the network of migrants initiatives ""MiSO""."	mention	20
compass	Currently, Compass Media owns the station along with 3 others.	mention	14
odd	an indefinite quantity more than that specified	definition	11
tablet	used for capturing or viewing images or media	property	12
consonants	The palatal series of modern Mandarin dialects, resulting from a merger of palatal allophones of dental sibilants and velars, is a much more recent development, unconnected with the earlier palatal consonants.	mention	46
employees	Anson, his brother Stef, and Stef's girlfriend Mimi (the latter two having been at a table making out earlier) then appear and quickly take the employees hostage, tying them to chairs.	mention	43
clarinets	used for playing	property	7
hiking boots	recommended for hiking	property	7
presents	tenses	property	6
phrases	words or phrases that are likely to appear in fairy tales.	mention	14
feature	a beneficial capability of a piece of software .	definition	13
wooden spoon	Oates played 14 games for Brisbane in the 2020 NRL season as the club finished last on the table and claimed the wooden spoon for the first time in their history.	mention	34
wainscotings	walls	property	5
swings	seating furniture used outdoors	property	8
condos	Other accommodations on the resort include the beach front Villas (built in 2005) and the Kuilima Estates Condos (built in the early 1970s).	mention	32
