alsatian_wine	it is considered the capital of the alsatian_wine region.
wine_grape	main crops of the town are greenhouse grocery and wine_grape (like "öküzgözü") the organized industry site of elazığ as well as the sugar refinery are in yurtbaşı.
wine_grape	sylvaner or silvaner is a variety of white wine_grape grown primarily in alsace and germany, where its official name is grüner silvaner.
wine_grape	'sour black') is the principal red wine_grape of the uplands of naousa in the regional unit of imathia, and around amyntaio, in macedonia, greece.
wine_grape	rossese is the name of several italian wine_grape variety including:
wine_grape	in 2015, tempranillo was the third most widely planted wine_grape variety worldwide with under vine, of which 88% was in spain.
wine_grape	counoise is a dark-skinned wine_grape grown primarily in the rhône valley region of france.
wine_grape	grenache is one of the most widely planted red wine_grape varieties in the world with france and spain being its largest principal wine regions.
wine_grape	vesparo is a synonym or alternative name for several wine_grape varieties including:
wine_grape	it is the most widely planted white wine_grape in the hermitage aoc, where it is often blended with roussanne.
wine_grape	viosinho is a white portuguese wine_grape variety that is grown primarily in northern portugal where it attains high acidity levels.
wine_grape	torrontés is a white argentine wine_grape variety, producing fresh, aromatic wines with moderate acidity, smooth texture and mouthfeel as well as distinctive peach and apricot aromas on the nose.
wine_grape	chenel is a white south african wine_grape variety that was produced by a crossing of chenin blanc and trebbiano.
wine_grape	here the grape is the third most widely planted red grape variety, accounting for nearly 15% of all red wine_grape plantings, with of merlot in cultivation in 2008.
wine_grape	barbaroux (also known as "grec rouge") is a pink-skinned french wine_grape variety grown in south eastern france.
wine_grape	however while recent dna profiling has determined that girò is likely a parent of the sardinian wine_grape albaranzeuli bianco, the exact relationship between albaranzeuli nero and girò is not yet clear.
wine_grape	in 1937, furmint was crossed with the croatian wine_grape malvazija istarska to create vega.
wine_grape	in some wine regions, the variety is co-fermented with the red wine_grape syrah where it can contribute to the color and bouquet of the wine.
wine_grape	aleatico is a red italian wine_grape variety.
wine_grape	by the late 1990s, efforts to promote "authentic" chardonnay helped to increase plantings and by 2004 it was the third-most widely planted white wine_grape behind chenin_blanc and colombard.
wine_grape	albariño or alvarinho is a variety of white wine_grape grown in galicia (northwest spain), monção and melgaço (northwest portugal), where it is used to make varietal white wines.
wine_grape	the white wine_grape "braquet blanc de nice" is a white color mutation of braquet.
wine_grape	however, ampelographers doubt the validity of this origin theory due to lack of historical evidence as well as dna evidence showing a connection between versoaln and any known french wine_grape variety.
wine_grape	loureira, loureiro or loureiro blanco is a white wine_grape cultivated in the northwest of the iberian peninsula.
wine_grape	camaralet is a white french wine_grape variety that is grown primarily in southwest france.
wine_grape	in romania, merlot is the most widely exported red wine_grape variety with in cultivation in 2008.
wine_grape	traminette wine has been chosen by the indiana wine_grape council as the signature wine of the state.
wine_grape	girò is a red italian wine_grape variety that is grown on sardinia and used mostly in the production of fortified wines in the giro di cagliari "denominazione di origine controllata" (doc).
wine_grape	tazzelenghe is a red italian wine_grape variety from the friuli-venezia giulia region of northeast italy.
wine_grape	rèze is a white swiss wine_grape variety that is primarily found around the village of sierre in the canton of valais in southwest switzerland.
wine_grape	ségalin is a red french wine_grape variety that is a crossing of jurançon noir and portugais.
wine_grape	currently, there are only two known (or suspected) natural crossings of furmint—the tokaji wine_grape hárslevelű and the swiss wine_grape plantscher.
wine_grape	gaglioppo is a red wine_grape that is grown in southern italy, primarily around calabria.
wine_grape	here merlot accounts for almost a third of all red wine_grape plantings and is used for both varietal and bordeaux-style blends.
wine_grape	dna analysis has also shown a close genetic relationship between piedirosso and the white campanian wine_grape caprettone that was previously thought to be a clone of coda di volpe.
wine_grape	bouchalès or grapput is a red french wine_grape variety that is grown primarily in bordeaux and southwest france wine appellations.
wine_grape	durif is a variety of red wine_grape primarily grown in australia, california, france, and israel.
wine_grape	malvasia corada is a synonym used in the douro for an obscure white wine_grape variety known as vital that may or may not be related to true malvasia.
