sake	for the sake of argument	the purpose of achieving or obtaining	['purpose', 'intent', 'intention', 'aim', 'design']	1
invitation	she threw the invitation away	a request (spoken or written) to participate or be present or take part in something	['letter', 'missive', 'request', 'asking']	1
stock	the rifle had been fitted with a special stock	the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun	['handle', 'grip', 'handgrip', 'hold', 'support']	1
conclusion	his conclusion took the evidence into account	a position or opinion or judgment reached after consideration	['judgment', 'judgement', 'mind']	1
recognition	give her recognition for trying	approval	['approval', 'commendation']	1
example	but there is always the famous example of the Smiths	an occurrence of something	['happening', 'occurrence', 'occurrent', 'natural event']	1
place	he lost his place on the page	the passage that is being read	['passage']	1
book	I am reading a good book on economics	a written work or composition that has been published (printed on pages bound together)	['publication']	1
head	the head of a comet	a rounded compact mass	['object', 'physical object']	1
smoke	it was just smoke and mirrors	something with no concrete substance	['insubstantiality']	1
rule	it was his rule to take a walk before breakfast	a principle or condition that customarily governs behavior	['concept', 'conception', 'construct']	1
audience	the broadcast reached an audience of millions	the part of the general public interested in a source of information or entertainment	['multitude', 'masses', 'mass', 'hoi polloi', 'people', 'the great unwashed']	1
bit	in just a bit	an indefinitely short time	['time']	1
ball	the ball was already emptying out before the fire alarm sounded	the people assembled at a lavish formal dance	['dance']	1
lot	they were an angry lot	an unofficial association of people or groups	['social group']	1
member	Canada is a member of the United Nations	an organization that is a member of another organization (especially a state that belongs to a group of nations)	['unit', 'social unit']	1
facility	he was famous for his facility as an archer	skillful performance or ability without difficulty	['skillfulness']	1
number	in English the subject and the verb must agree in number	the grammatical category for the forms of nouns and pronouns and verbs that are used depending on the number of entities involved (singular or dual or plural)	['grammatical category', 'syntactic category']	1
life	his heroism saved a life	a living person	['person', 'individual', 'someone', 'somebody', 'mortal', 'soul']	1
softness	softness is not something permitted of good leaders	a disposition to be lenient in judging others	['indulgence', 'lenience', 'leniency']	1
face	an angry face	the feelings expressed on a person's face	['countenance', 'visage']	1
reaction	the forces of reaction carried the election	extreme conservatism in political or social matters	['conservatism', 'conservativism']	1
shtik	he played a shtik Beethoven	(Yiddish) a little; a piece	['small indefinite quantity', 'small indefinite amount']	1
shrinkage	the material lost 2 inches per yard in shrinkage	process or result of becoming less or smaller	['decrease', 'lessening', 'drop-off']	1
head	a head of cauliflower	a dense cluster of flowers or foliage	['plant organ']	1
view	they were soon out of view	the range of the eye	['range', 'reach']	1
formation	the formation of sentences	creation by mental activity	['creating by mental acts']	1
unit	an idea is not a unit that can be moved from one brain to another	a single undivided whole	['whole']	1
score	he tried to blame the victim but his success on that score was doubtful	grounds	['reason', 'ground']	1
water	first you have to cut off the water	a facility that provides a source of water	['facility', 'installation']	1
movement	the succession of flashing lights gave an illusion of movement	an optical illusion of motion produced by viewing a rapid succession of still pictures of a moving object	['optical illusion']	1
cut	he took a vicious cut at the ball	in baseball; a batter's attempt to hit a pitched ball	['stroke', 'shot']	1
thing	a thing of the spirit	a special abstraction	['abstraction', 'abstract']	1
application	a novel application of electronics to medical diagnosis	the act of bringing something to bear; using it for a particular purpose	['use', 'usage', 'utilization', 'utilisation', 'employment', 'exercise']	1
divinity	ancient Egyptians believed in the divinity of the Pharaohs	the quality of being divine	['quality']	1
support	they called for artillery support	a military operation (often involving new supplies of men and materiel) to strengthen a military force or aid in the performance of its mission	['operation', 'military operation']	1
coverage	they accused the paper of biased coverage of race relations	the news as presented by reporters for newspapers or radio or television	['news']	1
