word	contexts	definitions	hypernyms	domain	labels
protocol	academic protocol	code of correct conduct	['code_of_conduct', 'code_of_behavior']	0	1
leviathan	it was a leviathan among redwoods	the largest or most massive thing of its kind	['freak', 'monster', 'monstrosity', 'lusus_naturae']	0	1
corona	Norway ’ s tall ship Christian Radich was lying in Corona quarantine at the southern end of the Bunnefjord south of Oslo this week with 65 people on board , after returning from a sailing trip to Spain .	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	1
massacre	St. Valentine 's Day massacre	the savage and excessive killing of many people	['murder', 'slaying', 'execution']	0	1
third	he is playing third	the third from the lowest forward ratio gear in the gear box of a motor vehicle	['gear', 'gear_mechanism']	0	0
manhattan	Nowadays , the cobble-stone streets , cozy cafes and trendy boutiques attract many tourists and shoppers , and buyers will be hard pressed to find anything under $ 1 million . 19th century cast-iron warehouses are being rebuilt into condo and co-op buildings and offer a luxury lifestyle in the heart of Manhattan . SoHo runs roughly from Houston Street in the north to Lafayette Street in the east , Canal Street in the south , and Varick Street on the west .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
americano	There is a movie I really like called Americano .	"The Americano is an iba official cocktail composed of Campari, sweet vermouth, and for the sparkling version, club soda. The cocktail was first served in creator Gaspare Campari's bar, Caffè Campari, in the 1860s. It was originally known as the ""Milano-Torino"" because of its ingredients: Campari, the bitter liqueur, is from Milan (Milano) and Punt e Mes, the vermouth, is from Turin (Torino)."	['cocktail']	2	0
handcart	he used a handcart to carry the rocks away	wheeled vehicle that can be pushed by a person; may have one or two or four wheels	['wheeled_vehicle']	0	1
shift	Newgrounds User Shift was released on the web in 2008 , and since then it 's been played more than 10-million people .	"The shift key is a modifier key on a keyboard, used to type capital letters and other alternate ""upper"" characters."	['key', 'keyboard_key']	3	0
demand	the automobile reduced the demand for buggywhips	the ability and desire to purchase goods and services	['economic_process']	0	1
corona	Born in Mexico and brought up on the beach , Corona is the perfect compliment to life ’ s simple pleasures .	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.	['pneumonia', 'viral_pneumonia', 'coronavirus_infection']	1	0
aviation	Getting married in June , and we 'd like to have a signature cocktail ( or two ) . Right now , I think I 'm leaning to a favorite of ours , the aviation ( gin , lemon , maraschino , and creme de violette ) . We make a lot of these at home , and they 're always popular .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.	['cocktail']	2	1
security	the watch dog gave her a feeling of security	property that your creditor can claim in case you default on your obligation	['transferred_property', 'transferred_possession']	0	0
selection	the store carried a large selection of shoes	the act of choosing or selecting	['action']	0	0
projection	a prime ingredient of public speaking is projection of the voice	the acoustic phenomenon that gives sound a penetrating quality	['acoustic_phenomenon']	0	1
walk	after the blizzard he shoveled the front walk	the act of traveling by foot	['locomotion', 'travel']	0	0
iris	The top note of the fragrance is Bergamot . The middle notes are Iris and Opopanax . The base note is vanilla .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.	['uvea', 'anterior_eye_segment']	1	0
inwardness	the sensitiveness of James 's characters , their seeming inwardness	preoccupation especially with one's attitudes and ethical or ideological values	['cognitive_state', 'state_of_mind']	0	1
silence	he needed silence in order to sleep	the absence of sound	['sound_property']	0	1
scare	a bomb scare led them to evacuate the building	sudden mass fear and anxiety over anticipated events	['anxiety', 'anxiousness']	0	1
manhattan	New York City , comprised of three islands ( Manhattan , Staten and Long ) and a peninsula ( the Bronx ) , is surrounded by and shot through with miles and miles of water .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
iris	A photograph of each participant ’ s right iris was acquired using a Miles Research Professional Iris Camera ( Miles Research , USA ) .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.	['uvea', 'anterior_eye_segment']	1	1
kuru	This , combined with fact that kuru is more or less historical disease now , makes it virtually impossible spread anywhere .	A prion disease found exclusively among the Fore linguistic group natives of the highlands of new guinea. The illness is primarily restricted to adult females and children of both sexes. It is marked by the subacute onset of tremor and ataxia followed by motor weakness and incontinence. Death occurs within 3-6 months of disease onset. The condition is associated with ritual cannibalism, and has become rare since this practice has been discontinued. Pathologic features include a noninflammatory loss of neurons that is most prominent in the cerebellum, glial proliferation, and amyloid plaques. (From Adams et al., Principles of Neurology, 6th ed, p773)	['prion_disease']	1	1
