toggle	to alternate between two positions using a single switch or lever .
toggle	release by a toggle switch
toiling	doing arduous or unpleasant work
toiling	hard work .
toke	a puff of a marijuana or hashish cigarette
tolerantly	in a tolerant manner
tome	a large or scholarly book .
tone-deaf	unable to clearly distinguish the difference in pitch between different notes .
tone-deaf	out of touch with the experience of ordinary people .
tonner	a vehicle or other object having a specified tonnage , or weighing a specified number of tons .
toolbag	a bag used to carry tools .
toolbox	a set of skills or competences
toolbox	dumbass or idiot .
top-down	having an aerial view
topgallant	situated above the topmast and below the royal mast .
topper	a short outer jacket worn by women or children .
topper	a top hat .
topper	something that is on top .
topper	something for cutting off the top of something .
topside	the side or part of something that is at the top .
torsion bar	a metal bar acting as a torsional spring, used in the suspensions of some motor vehicles.
tosspot	a drunkard , one who drinks alcohol frequently .
total	to amount to ; to add up to .
total	an amount obtained by the addition of smaller amounts .
total	complete in extent or degree and in every particular
total	sum .
total	entire ; relating to the whole of something .
total	to add up ; to calculate the sum of .
total	complete ; absolute .
total	damage beyond the point of repair
total	to demolish ; to wreck completely . ( from total loss )
total	constituting the full quantity or extent; complete
total	to equal a total of ; to amount to .
totalitarian	of or relating to the principles of totalitarianism according to which the state regulates every realm of life
touchdown	a try
touchdown	a six-point score occurring when the ball enters possession of a team 's player in the opponent 's end zone .
touchdown	the moment of contact of a tornado with the ground .
touchdown	the moment when an aircraft or spacecraft makes first or final contact with the ground during a landing .
touristy	visited by throngs of tourists
towards	in the direction of something ( indicated by context ) .
towards	near ; at hand ; in state of preparation ; toward .
toxoid	a bacterial toxin that has been weakened until it is no longer toxic but is strong enough to induce the formation of antibodies and immunity to the specific disease caused by the toxin
tractor	a british rail class 37 locomotive .
trade in	turn in as payment or part payment for a purchase
trade wind	steady winds blowing from east to west above and below the equator
tragicomic	of or relating to or characteristic of tragicomedy
trail	to run or climb like certain plants .
trail	to show a trailer of ( a film , tv show etc . ) ; to release or publish a preview of ( a report etc . ) in advance of the full publication .
trail	to be losing , to be behind in a competition .
trail	to drag oneself lazily or reluctantly along .
trail	move, proceed, or walk draggingly or slowly
trail	to follow behind ( someone or something ) ; to tail ( someone or something ) .
trail	hang down so as to drag along the ground
trail	to leave ( a trail of ) .
trail	drag loosely along a surface; allow to sweep the ground
trail	to drag ( something ) behind on the ground .
trail	a track or mark left by something that has passed
trail	evidence pointing to a possible solution
trail	to hang or drag loosely behind ; to move with a slow sweeping motion .
trailblazer	an innovative leader in a field ; a pioneer .
trajectory	a course of development , such as that of a war or career .
tramper	a mechanism which pounds material into a more compact form for further processing ; found for example in cotton gins and trash processors .
tramper	a ship , typically a bulk freighter , which does not travel on a fixed route ; compare liner .
tranquilize	to calm ( a person or animal ) or put them to sleep using a drug .
transcribed	recorded for broadcast
transferability	the quality of being transferable or exchangeable
transfigure	change completely the nature or appearance of
translation	the conversion of text from one language to another .
translation	the act of changing in form or shape or appearance
translational	relating to the transfer of scientific knowledge into practical applications .
translational	relating to the process whereby a strand of mrna directs assembly of amino acids into proteins .
